file_path,label
output_Test_segments/segment_1_0.wav,0
output_Test_segments/segment_1_1.wav,0
output_Test_segments/segment_1_2.wav,0
output_Test_segments/segment_1_3.wav,0
output_Test_segments/segment_1_4.wav,0
output_Test_segments/segment_1_5.wav,0
output_Test_segments/segment_2_0.wav,0
output_Test_segments/segment_2_1.wav,0
output_Test_segments/segment_2_2.wav,0
output_Test_segments/segment_2_3.wav,0
output_Test_segments/segment_2_4.wav,0
output_Test_segments/segment_3_0.wav,1
output_Test_segments/segment_3_1.wav,1
output_Test_segments/segment_3_2.wav,1
output_Test_segments/segment_3_3.wav,1
output_Test_segments/segment_4_0.wav,1
output_Test_segments/segment_4_1.wav,1
output_Test_segments/segment_4_2.wav,1
output_Test_segments/segment_4_3.wav,1
output_Test_segments/segment_4_4.wav,1
output_Test_segments/segment_4_5.wav,1
output_Test_segments/segment_4_6.wav,1
output_Test_segments/segment_5_0.wav,0
output_Test_segments/segment_5_1.wav,0
output_Test_segments/segment_5_2.wav,0
output_Test_segments/segment_5_3.wav,0
output_Test_segments/segment_6_0.wav,0
output_Test_segments/segment_6_1.wav,0
output_Test_segments/segment_7_0.wav,1
output_Test_segments/segment_7_1.wav,1
output_Test_segments/segment_7_2.wav,1
output_Test_segments/segment_7_3.wav,1
output_Test_segments/segment_7_4.wav,1
output_Test_segments/segment_8_0.wav,1
output_Test_segments/segment_8_1.wav,1
output_Test_segments/segment_8_2.wav,1
output_Test_segments/segment_9_0.wav,0
output_Test_segments/segment_9_1.wav,0
output_Test_segments/segment_9_2.wav,0
output_Test_segments/segment_9_3.wav,0
output_Test_segments/segment_9_4.wav,0
output_Test_segments/segment_10_0.wav,1
output_Test_segments/segment_10_1.wav,1
output_Test_segments/segment_10_2.wav,1
output_Test_segments/segment_11_0.wav,1
output_Test_segments/segment_11_1.wav,1
output_Test_segments/segment_11_2.wav,1
output_Test_segments/segment_11_3.wav,1
output_Test_segments/segment_11_4.wav,1
output_Test_segments/segment_12_0.wav,0
output_Test_segments/segment_12_1.wav,0
output_Test_segments/segment_12_2.wav,0
output_Test_segments/segment_13_0.wav,0
output_Test_segments/segment_13_1.wav,0
output_Test_segments/segment_13_2.wav,0
output_Test_segments/segment_13_3.wav,0
output_Test_segments/segment_13_4.wav,0
output_Test_segments/segment_13_5.wav,0
output_Test_segments/segment_14_0.wav,1
output_Test_segments/segment_14_1.wav,1
output_Test_segments/segment_14_2.wav,1
output_Test_segments/segment_15_0.wav,0
output_Test_segments/segment_15_1.wav,0
output_Test_segments/segment_15_2.wav,0
output_Test_segments/segment_16_0.wav,1
output_Test_segments/segment_16_1.wav,1
output_Test_segments/segment_16_2.wav,1
output_Test_segments/segment_16_3.wav,1
output_Test_segments/segment_17_0.wav,1
output_Test_segments/segment_17_1.wav,1
output_Test_segments/segment_17_2.wav,1
output_Test_segments/segment_18_0.wav,0
output_Test_segments/segment_18_1.wav,0
output_Test_segments/segment_18_2.wav,0
output_Test_segments/segment_19_0.wav,0
output_Test_segments/segment_19_1.wav,0
output_Test_segments/segment_19_2.wav,0
output_Test_segments/segment_19_3.wav,0
output_Test_segments/segment_20_0.wav,0
output_Test_segments/segment_20_1.wav,0
output_Test_segments/segment_20_2.wav,0
output_Test_segments/segment_20_3.wav,0
output_Test_segments/segment_20_4.wav,0
output_Test_segments/segment_20_5.wav,0
